emp_no,first_name,last_name,dept_name
208771,Nidapan,Bellmore,Development
463863,Panayotis,Bellmore,Development
54963,Toshiko,Bellmore,Development
405832,Dante,Bellone,Development
408885,Dulce,Bellone,Development
20022,Felicidad,Bellone,Development
445248,Leandro,Bellone,Development
295241,Makato,Bellone,Development
71864,Martina,Bellone,Development
266729,Nahid,Bellone,Development
266974,Rafael,Bellone,Development
419726,Rosita,Bellone,Development
253634,Sakthirel,Bellone,Development
238537,Tomofumi,Bellone,Development
487789,Val,Bellone,Development
14690,Yechezkel,Bellone,Development
439889,Constantijn,Benaini,Development
74014,Hilary,Benaini,Development
57489,Jaihie,Benaini,Development
70555,Sreekrishna,Benaini,Development
458054,Yagil,Benaini,Development
238619,Badri,Benantar,Development
254053,Heeju,Benantar,Development
441182,Mayumi,Benantar,Development
281574,Rasikan,Benantar,Development
210289,Roddy,Benantar,Development
78710,Theirry,Benantar,Development
99804,Abdelghani,Benner,Development
288815,Akhilish,Benner,Development
76530,Honesty,Benner,Development
85609,Otmar,Benner,Development
420816,Vitali,Benner,Development
272296,Duro,Bennet,Development
290990,Guiseppe,Bennet,Development
255433,Keiichiro,Bennet,Development
258291,Przemyslawa,Bennet,Development
251000,Reinhold,Bennet,Development
93399,Rosalie,Bennet,Development
486651,Tse,Bennet,Development
202379,Valeska,Bennet,Development
56346,Zhiguo,Bennet,Development
297888,Chaosheng,Bennis,Development
51863,Idoia,Bennis,Development
490355,Keung,Bennis,Development
498389,Minghong,Bennis,Development
424259,Seongbin,Bennis,Development
233557,Boutros,Benveniste,Development
32233,Kenroku,Benveniste,Development
480121,Martina,Benveniste,Development
14914,Gretta,Benzaken,Development
267840,Jianhui,Benzaken,Development
102793,Joydip,Benzaken,Development
282042,Masaki,Benzaken,Development
90993,Masaki,Benzaken,Development
264234,Rayond,Benzaken,Development
499410,Sailaja,Benzaken,Development
429127,Sergi,Benzaken,Development
254294,Shridhar,Benzaken,Development
201641,Yechezkel,Benzaken,Development
467825,Berto,Benzmuller,Development
446203,Goetz,Benzmuller,Development
489762,Huei,Benzmuller,Development
498362,Pintsang,Benzmuller,Development
473202,Sadun,Benzmuller,Development
43969,Sajjad,Benzmuller,Development
227059,Supot,Benzmuller,Development
407133,Terresa,Benzmuller,Development
422066,Aleksander,Berendt,Development
400162,Arvind,Berendt,Development
81177,Bodh,Berendt,Development
455337,Kamakshi,Berendt,Development
94987,Kazuhira,Berendt,Development
23342,Xinglin,Berendt,Development
207084,Carrsten,Bergere,Development
236740,Shahaf,Bergere,Development
65572,Hironoby,Bernardeschi,Development
271801,IEEE,Bernardeschi,Development
406495,Pintsang,Bernardeschi,Development
291958,Anneli,Bernardinello,Development
59166,Charlene,Bernardinello,Development
459596,Constantino,Bernardinello,Development
100013,Gunilla,Bernardinello,Development
272653,Mack,Bernardinello,Development
485742,Mana,Bernardinello,Development
424840,Mara,Bernardinello,Development
281159,Sakthirel,Bernardinello,Development
409765,Shietung,Bernardinello,Development
220622,Tsuneo,Bernardinello,Development
64392,Amabile,Bernatsky,Development
438657,Baziley,Bernatsky,Development
210097,Hercules,Bernatsky,Development
81900,Mario,Bernatsky,Development
414705,Shaz,Bernatsky,Development
283337,True,Bernatsky,Development
417186,Alejandra,Bernick,Development
431157,Alexius,Bernick,Development
411447,Brewster,Bernick,Development
233354,Mingzeng,Bernick,Development
99208,Mokhtar,Bernick,Development
444501,Mostafa,Bernick,Development
447312,Munenori,Bernick,Development
410799,Paddy,Bernick,Development
209792,Yoshinari,Bernick,Development
216191,Yuuichi,Bernick,Development
425689,Arnould,Bernini,Development
291064,Claudi,Bernini,Development
30802,Keung,Bernini,Development
266142,Marco,Bernini,Development
486931,Peternela,Bernini,Development
288538,Pintsang,Bernini,Development
225955,Radhia,Bernini,Development
207331,Adhemar,Berstel,Development
425817,Cedric,Berstel,Development
99649,Danny,Berstel,Development
80136,Gaurav,Berstel,Development
412993,Hsiangchu,Berstel,Development
245398,Kazuhisa,Berstel,Development
42516,Larisa,Berstel,Development
484206,Mana,Berstel,Development
99703,Manton,Berstel,Development
479123,Narain,Berstel,Development
210647,Neven,Berstel,Development
267761,Sham,Berstel,Development
17097,Cathie,Berztiss,Development
237512,Guozhong,Berztiss,Development
234562,Howell,Berztiss,Development
42930,Izaskun,Berztiss,Development
470610,Jacqueline,Berztiss,Development
58024,Naftaly,Berztiss,Development
46281,Rosine,Berztiss,Development
237681,Shem,Berztiss,Development
220872,Soenke,Berztiss,Development
218503,Urs,Berztiss,Development
36705,Zissis,Berztiss,Development
460906,Danel,Besancenot,Development
279642,Feipei,Besancenot,Development
417828,Marjo,Besancenot,Development
406854,Reinhold,Besancenot,Development
207173,Steen,Besancenot,Development
443713,Susumu,Besancenot,Development
269081,Tiina,Besancenot,Development
482935,Xiaoheng,Besancenot,Development
432923,Arunachalam,Besselaar,Development
75916,Dante,Besselaar,Development
109108,Goncalo,Besselaar,Development
39917,Guoxiang,Besselaar,Development
432116,Henk,Besselaar,Development
72003,Kamakshi,Besselaar,Development
52130,Kwangho,Besselaar,Development
271645,Roddy,Besselaar,Development
494619,Chrisa,Beutelspacher,Development
79748,George,Beutelspacher,Development
230331,Nidapan,Beutelspacher,Development
437271,Nikolaus,Beutelspacher,Development
499230,Pranav,Beutelspacher,Development
18865,Roselyn,Beutelspacher,Development
217509,Saeed,Beutelspacher,Development
278727,Shakhar,Beutelspacher,Development
289878,Adam,Beznosov,Development
456792,Alselm,Beznosov,Development
61203,Demin,Beznosov,Development
29237,Gennadi,Beznosov,Development
445121,Gita,Beznosov,Development
476795,Iara,Beznosov,Development
287373,Mabry,Beznosov,Development
472964,Shigeo,Beznosov,Development
234300,Subhrajyoti,Beznosov,Development
478232,Teruyuki,Beznosov,Development
96324,Alejandro,Bharadwaj,Development
51969,Barna,Bharadwaj,Development
471664,Breannda,Bharadwaj,Development
37270,Deborah,Bharadwaj,Development
77749,Mayumi,Bharadwaj,Development
96169,Roselyn,Bharadwaj,Development
75007,Yunming,Bharadwaj,Development
252419,Akemi,Bhattacharjee,Development
11810,Amabile,Bhattacharjee,Development
482983,Hyuckchul,Bhattacharjee,Development
256743,King,Bhattacharjee,Development
54207,Radhika,Bhattacharjee,Development
274473,Rutger,Bhattacharjee,Development
106233,Sanjai,Bhattacharjee,Development
431690,Sudhanshu,Bhattacharjee,Development
67554,Xiaoheng,Bhattacharjee,Development
224386,Yucai,Bhattacharjee,Development
48803,Yuuichi,Bhattacharjee,Development
58227,Armond,Bierbaum,Development
237790,Yannik,Bierbaum,Development
295217,Ashish,Bierman,Development
254016,Danel,Bierman,Development
221207,Jinxi,Bierman,Development
480594,Jovan,Bierman,Development
42590,Basim,Billawala,Development
273565,DeForest,Billawala,Development
475670,Hitomi,Billawala,Development
443071,Manibrata,Billawala,Development
42746,Manu,Billawala,Development
105357,Martien,Billawala,Development
214216,Stabislas,Billawala,Development
498617,Udi,Billawala,Development
258869,Valeska,Billawala,Development
44193,Fatemeh,Billingsley,Development
497464,Karoline,Billingsley,Development
220756,Krister,Billingsley,Development
215680,Lokesh,Billingsley,Development
240835,True,Billingsley,Development
424576,Weiyi,Billingsley,Development
471716,Yuichiro,Billingsley,Development
61780,Zhilian,Billingsley,Development
252482,Zito,Billingsley,Development
270988,Basant,Binding,Development
292852,Iara,Binding,Development
98052,JoAnne,Binding,Development
29565,Reinhard,Binding,Development
434278,Sedat,Binding,Development
213508,Somnath,Binding,Development
91018,Vitali,Binding,Development
20450,Abdelwaheb,Binkley,Development
68747,Chikara,Binkley,Development
416827,Nevio,Binkley,Development
241067,Shigeu,Binkley,Development
400932,Xiahua,Binkley,Development
53249,Ziya,Binkley,Development
21877,Brigham,Biran,Development
281939,Demos,Biran,Development
288905,Kazuhito,Biran,Development
423487,Kiyotoshi,Biran,Development
437266,Mack,Biran,Development
68611,Sashi,Biran,Development
47497,Uzi,Biran,Development
10103,Akemi,Birch,Development
258010,Boaz,Birch,Development
250272,Khalil,Birch,Development
80089,Luisa,Birch,Development
205993,Pranay,Birch,Development
219300,Shigeu,Birch,Development
105145,Susanta,Birch,Development
59145,Tzu,Birch,Development
279207,Zorica,Birch,Development
427905,Chaitali,Birdsall,Development
23842,Genevieve,Birdsall,Development
92442,Lenore,Birdsall,Development
19758,Rildo,Birdsall,Development
202905,Sham,Birdsall,Development
258609,Adit,Birge,Development
492576,Akeno,Birge,Development
262362,Arnd,Birge,Development
461769,Bodo,Birge,Development
400639,Gilbert,Birge,Development
87681,IEEE,Birge,Development
90603,Kristine,Birge,Development
217753,Maria,Birge,Development
466739,Navid,Birge,Development
422391,Shaowei,Birge,Development
477971,Tommaso,Birge,Development
460491,Xiaopeng,Birge,Development
60865,Yuqun,Birge,Development
260550,Ebru,Birjandi,Development
257432,Honglan,Birjandi,Development
10283,Kauko,Birjandi,Development
230091,Waiman,Birjandi,Development
233465,Hongzue,Birke,Development
223443,JoAnna,Birke,Development
51619,Kensei,Birke,Development
78561,Perry,Birke,Development
286144,Rutger,Birke,Development
251720,Tadanori,Birke,Development
274290,Tsuneo,Birke,Development
430564,Yoshimitsu,Birke,Development
272555,Atreye,Birnbaum,Development
469466,Barton,Birnbaum,Development
20006,Geoff,Birnbaum,Development
243141,Kshitij,Birnbaum,Development
44184,Maya,Birnbaum,Development
480296,Moriyoshi,Birnbaum,Development
460814,Sadegh,Birnbaum,Development
215212,Sigeru,Birnbaum,Development
276961,Tomoyuki,Birnbaum,Development
201956,Kazuhito,Biron,Development
242231,Lansing,Biron,Development
47466,Mayuri,Biron,Development
493758,Miomir,Biron,Development
36081,Premsyl,Biron,Development
445210,Qingxiang,Biron,Development
21555,Uinam,Biron,Development
468686,Wuxu,Biron,Development
23517,Xiahua,Biron,Development
255834,Brendon,Biros,Development
223830,Huican,Biros,Development
37151,Leaf,Biros,Development
43807,Mabry,Biros,Development
497805,Mariusz,Biros,Development
464995,Muneo,Biros,Development
94596,Nahid,Biros,Development
411759,Prasadram,Biros,Development
432144,Yuping,Biros,Development
228935,Zsolt,Biros,Development
90152,Chenye,Birrer,Development
20375,Conor,Birrer,Development
237740,Fan,Birrer,Development
94920,Gretta,Birrer,Development
83189,Kristian,Birrer,Development
77195,Owen,Birrer,Development
34857,Weicheng,Birrer,Development
86869,Arunas,Birsak,Development
470590,Changho,Birsak,Development
406416,Erez,Birsak,Development
228999,Fen,Birsak,Development
66475,Gopalakrishnan,Birsak,Development
51177,Hironoby,Birsak,Development
258786,Huiqun,Birsak,Development
443332,Leandro,Birsak,Development
51493,Lene,Birsak,Development
33518,Perla,Birsak,Development
442118,Utz,Birsak,Development
296078,DeForest,Birta,Development
55407,Gopalakrishnan,Birta,Development
74046,Jungsoon,Birta,Development
467050,Manohar,Birta,Development
224472,Marla,Birta,Development
414959,Tristan,Birta,Development
220671,Ult,Birta,Development
459998,Vidya,Birta,Development
415615,Elvia,Bisiani,Development
267299,Ennio,Bisiani,Development
474640,Giao,Bisiani,Development
220932,Hinrich,Bisiani,Development
223971,Mikhail,Bisiani,Development
427853,Sanjay,Bisiani,Development
474480,Shuji,Bisiani,Development
59283,Stevo,Bisiani,Development
479396,Mohammad,Blokdijk,Development
99376,Olivera,Blokdijk,Development
462698,Tzvetan,Blokdijk,Development
81468,Aiman,Bodoff,Development
243868,Fabrizio,Bodoff,Development
438564,Fay,Bodoff,Development
40782,Mitchel,Bodoff,Development
251596,Shaleah,Bodoff,Development
404179,Susuma,Bodoff,Development
481670,Suvo,Bodoff,Development
16619,Arvind,Boguraev,Development
461358,Bernice,Boguraev,Development
274496,Danae,Boguraev,Development
11906,Hideo,Boguraev,Development
450495,Isaac,Boguraev,Development
200434,Mabry,Boguraev,Development
86342,Marit,Boguraev,Development
252543,Sachem,Boguraev,Development
89531,Sachem,Boguraev,Development
212009,Shaowen,Boguraev,Development
206174,Vidya,Boguraev,Development
259212,Arif,Boissier,Development
423982,Hidde,Boissier,Development
31709,Jinpo,Boissier,Development
241660,Marla,Boissier,Development
78548,Xiaoqiang,Boissier,Development
200334,Basem,Bojadziev,Development
82498,Jianwen,Bojadziev,Development
107425,Khaled,Bojadziev,Development
42498,Limsoon,Bojadziev,Development
35757,Magdalena,Bojadziev,Development
14232,Masali,Bojadziev,Development
11180,Mitsuyuki,Bojadziev,Development
420853,Murthy,Bojadziev,Development
271497,Salvador,Bojadziev,Development
73354,Arunachalam,Bolotov,Development
209859,Deniz,Bolotov,Development
263510,Deniz,Bolotov,Development
263366,Ewing,Bolotov,Development
464914,Jinxi,Bolotov,Development
79839,Khue,Bolotov,Development
42942,Mansur,Bolotov,Development
468230,Marc,Bolotov,Development
401908,Mohua,Bolotov,Development
250369,Roded,Bolotov,Development
89053,Arunachalam,Bolsens,Development
425890,Arunas,Bolsens,Development
463131,Cathie,Bolsens,Development
488691,Debatosh,Bolsens,Development
427121,Jianhao,Bolsens,Development
441144,Muneo,Bolsens,Development
456241,Rafael,Bolsens,Development
270006,Selwyn,Bolsens,Development
82045,Tse,Bolsens,Development
255053,Urs,Bolsens,Development
293849,Brigham,Bondorf,Development
207987,Caolyn,Bondorf,Development
63367,Hatim,Bondorf,Development
249003,Saniya,Bondorf,Development
279300,Tomokazu,Bondorf,Development
54307,Yuqun,Bondorf,Development
247377,Yurij,Bondorf,Development
279336,Moss,Bonifati,Development
426396,Mrinalini,Bonifati,Development
409188,Xianlong,Bonifati,Development
30571,Ziva,Bonifati,Development
84260,Gunilla,Boreale,Development
35138,Susuma,Boreale,Development
222690,Takahiro,Boreale,Development
454132,Ugo,Boreale,Development
11404,Bedrich,Borovoy,Development
12678,Carrsten,Borovoy,Development
69355,Dmitry,Borovoy,Development
99655,Elvis,Borovoy,Development
14533,Kensei,Borovoy,Development
433689,Make,Borovoy,Development
109997,Miquel,Borovoy,Development
495007,Moni,Borovoy,Development
228929,Pascal,Borovoy,Development
251767,Pranjal,Borovoy,Development
65167,Torsten,Borovoy,Development
227554,Akemi,Borstler,Development
284530,Almudena,Borstler,Development
284516,Anyuan,Borstler,Development
66477,Christfried,Borstler,Development
463806,Freyja,Borstler,Development
232297,Ghassan,Borstler,Development
87969,Junichi,Borstler,Development
234761,Lijia,Borstler,Development
475663,Mamdouh,Borstler,Development
232911,Marin,Borstler,Development
441059,Perla,Borstler,Development
265931,Pohua,Borstler,Development
484398,Qiwen,Borstler,Development
488460,Shay,Borstler,Development
271942,Uta,Borstler,Development
434700,Abdelwaheb,Botman,Development
97985,Dekang,Botman,Development
456205,Faiza,Botman,Development
59047,Jiong,Botman,Development
16910,Kazunori,Botman,Development
12709,Ronghao,Botman,Development
93222,Amalendu,Bottner,Development
250419,Greger,Bottner,Development
299489,Izaskun,Bottner,Development
487577,Nidapan,Bottner,Development
50102,Adib,Boudaillier,Development
208020,Adil,Boudaillier,Development
249646,Alper,Boudaillier,Development
297455,Candido,Boudaillier,Development
45669,Janalee,Boudaillier,Development
12689,Luerbio,Boudaillier,Development
100159,Sakthirel,Boudaillier,Development
479345,Sorina,Boudaillier,Development
48379,Yuichiro,Boudaillier,Development
423917,Dines,Bouloucos,Development
260766,Gil,Bouloucos,Development
437470,Rasiah,Bouloucos,Development
242795,Tetsurou,Bouloucos,Development
52483,Kazuhira,Boyle,Development
414995,Pranas,Boyle,Development
43318,Rasikan,Boyle,Development
277909,Supot,Boyle,Development
218497,Toshimo,Boyle,Development
266487,Unal,Boyle,Development
17674,Adib,Braccini,Development
202190,Aemilian,Braccini,Development
90889,Berhard,Braccini,Development
297852,Fusako,Braccini,Development
401294,Harngdar,Braccini,Development
452263,Jaewon,Braccini,Development
237078,Khalid,Braccini,Development
407454,Masato,Braccini,Development
433015,Mohd,Braccini,Development
444687,Mokhtar,Braccini,Development
273952,Nahla,Braccini,Development
280681,Nahum,Braccini,Development
256689,Olivera,Braccini,Development
16969,Sanjit,Braccini,Development
258969,Jungsoon,Brandsma,Development
480190,Kasturi,Brandsma,Development
104718,Lorien,Brandsma,Development
415769,Nevin,Brandsma,Development
205782,Shen,Brandsma,Development
292053,Shuji,Brandsma,Development
480839,Sumant,Brandsma,Development
295842,Billie,Bratsberg,Development
265916,Hausi,Bratsberg,Development
71365,Remzi,Bratsberg,Development
13934,Shiv,Bratsberg,Development
224260,Bedir,Bratten,Development
493606,Heon,Bratten,Development
434089,Mamdouh,Bratten,Development
476898,Ronghao,Bratten,Development
